message_id,subject,spam_prob,pred
19a4ebab267283d0,“Freelance”: The Construction Index Ltd - Freelance Recruiter (Remote / Global),0.2511726567302643,0
199dc23cefd0a5cf,🧜‍♀️ Take your Diagramming to the Next Level with AI-Powered Mermaid Charts!,0.5105058467047286,0
199d8a6ada7aa158,🚨 Only a few days left to save 50% on Pro,0.6857500226978315,0
199d7dd9547cec89,🧜‍♀️ You forgot your free trial!,0.49549243956200834,0
199d62918ae785b2,New Kafka Extension. October Prize.,0.2552575835718676,0
199d5c6de49842d1,Turn knowledge into action with Projects,0.7339161398522935,0
199d30fcf8dc014d,"$1, 30 day trial. “G. square”: 1 mention in a Routing algorithm paper",0.27132636671280214,0
199d21c8d226cf01,Halloween costume ideas inspired by movies and TV,0.39068588251250885,0
199cf78b74ba853f,"📄 ""The Significance of Genetic Algorithms in Search, Evolution, Optimization and Hybridization: A Short Review"" by IJCSBI  ORG",0.17484798108920804,0
199cf3f24bd15d17,"Gamers, take 5 minutes to practice today!",0.12981393345516165,0
199cf18704ed36c5,New Kafka Extension. October Prize.,0.2552575835718676,0
199ce4af7caddf9e,50% off Pro won’t last long,0.8162186819501495,0
199cde6d8e9ec9d3,[last chance - ends today] 50% OFF UNLIMITED ACCESS!,0.27826203029164437,0
199cd89e0a180c58,"Ismail, we found 30 jobs that match your interests.",0.15090203640388414,0
199ccf4c801b1c74,$100M committed to families in poverty with GiveDirectly,0.46246879326262885,0
199cc56743ad2955,"Ismail, these Graphic Design, Logo Design, and Adobe Illustrator projects and contests might interest you",0.4243887185888893,0
199ca60eff2c9ea8,"Claude Levels Up, Qwen3 Proliferates, Big AI Diversifies Product Lines, LoRA Adapters on Tap",0.30213993922151294,0
199ca18b7c34266d,"Gamers, get back into your learning path today!",0.1057873462363241,0
199c9df0938937e3,Ahmed Hussein viewed your profile,0.2017629615143037,0
199c9b307ebeeead,Introducing the Maven Return to Space Challenge! 🪐,0.4732947419248022,0
199c9aa99e441303,"Ismail, add Sara Sherif 💬",0.2048057207461872,0
199c93edfdec96cb,"Ismail, you’re on a roll on LinkedIn!",0.18901799590721258,0
199c8f45a7b7dc2c,How to avoid getting laid off in tech: 5 career-saving strategies,0.12282161838373307,0
199c8cee78595133,M3aarf منصة معارف is hiring: Customer Service Specialist,0.1790464266593122,0
199c841c431f993f,"The name ""G. square"" is mentioned by a well-known author on Academia",0.23079799970954767,0
199c7f501d9abde3,“Freelance”: PSdigital LLC and more,0.2499269730654954,0
199c7d31502933b7,These stars are on the rise,0.4333208269404177,0
199c7d1d8c12d46d,Simplify your study sessions with Adobe,0.6905274649334718,0
199c7a292a26c389,October's Cybersecurity & Sustainability Spotlights with Stanford Online,0.30051747041773763,0
199c7934eb0dd48a,Bingo! You got a new course. 🤩,0.5149145948682624,0
199c78561d53a800,"“Freelance”: Twine, PSdigital LLC, and more",0.21847465920747564,0
199c77dd10ed1e65,Your course is waiting for you,0.2654350703484492,0
199c5e099d7736f6,Get 50% off Grammarly and focus on what matters 💡,0.7396896425359422,0
199c5546e1ee2c22,ahmed moaty Sent You a Message,0.32506449960732964,0
199c4f2d3aeb9321,4 profile views,0.2977667797363987,0
199c4f275bd3a060,"Gamers, get back in the game!",0.10407833322930947,0
199c4b9fa2638396,KnowledgeCity Human Resources Supervisor recently posted,0.36510056785415845,0
199c3a7df4b871e9,[ends tonight] 50% OFF - FLASH SALE!,0.28378705769260315,0
199c339211fe415f,“G. square”: 1 mention in a Distributed Computing paper,0.2579292970677731,0
199c20500ad3732f,"Ismail, these Graphic Design, Adobe Illustrator, and Photoshop projects and contests might interest you",0.4338543876846202,0
199c1fa41c5a5859,Don’t Dread Your Elevator Pitch | Aimee Liu in The Writing Cooperative,0.19877989539831117,0
199c1b81f544f4d4,Re: dakchr3 sent a message about Brawlhalla: Best Of The Best Title (Very Rare) #236189673447,0.14676804308332317,0
199c1b57ba6345f1,Re: dakchr3 sent a message about Brawlhalla: Best Of The Best Title (Very Rare) #236189673447,0.14705945276523186,0
199c18d4d545659e,What the best devs are doing before 2026 hits,0.15340170023998878,0
199c06ec8e54d382,Learn as a team today!,0.6331183808739815,0
199c04ae6fadce67,New recommended assessment,0.5157209886387593,0
199c041a15936e91,Re: dakchr3 sent a message about Brawlhalla: Best Of The Best Title (Very Rare) #236189673447,0.1469496198908834,0
199c01c2564a3dcc,You earned 4250 XP this week + new AI course!,0.4802111872003062,0
199bfa07d0c54c0e,⚠️ Streak warning,0.14723408390856552,0
199bf77d06fae6cc,Learn to build effective Agentic AI systems,0.21760233213968302,0
199bf6d58f4ba2c0,The dogs are acting strange,0.043569466311100584,0
199bf605708d0e2b,LIVE THURSDAY: How Companies Build (& Struggle With) Analytics,0.23364617099917423,0
199bf585f731cd5e,💻 Celebrate Cybersecurity Awareness Month with Harvard Online,0.16356423034630957,0
199bef8a225e0dcc,50% OFF - FLASH SALE! [ends tomorrow],0.28123414608798236,0
199bef0fccf2eb84,"Ismail, you’re on a roll on LinkedIn!",0.17965948965488374,0
199be1a9eec0d908,"Ismail, your posts got 30 impressions last week",0.45488995740371463,0
199be14746528b5c,Platinumlist is hiring: Customer Support Specialist - 7 school alumni,0.16795279722878823,0
199bda7a27808716,“associate”: MAGRABi Retail Group - Sales Associate,0.24613661130507358,0
199bd7c0f6980a63,5 new movies and shows to watch this week,0.513780433220447,0
199bd38ab9e50fb1,“Customer Service Representative”: Platinumlist - Regional Customer Support Agent (Remote),0.29898759241814094,0
199bce10aa9f2d8d,"Ismail, these Graphic Design, Photoshop, and Illustrator projects and contests might interest you",0.5452419939556702,0
199bcd389a52a830,Turn Drift Into Direction | Lisa Woodley in The Designer’s Resistance Toolkit,0.23833442203298547,0
199bafd6ab97537b,Your writing is taking you places 🌎,0.6620848903271571,0
199badcadeecf2ea,✉️ Results are in!,0.09342994190007521,0
199ba75979de5e3a,⚠️ Streak warning,0.13229187732342085,0
199ba6bfcfb3b688,ESSA MLHEM shares latest post: من البيانات الخام إلى القرارات الذكية: ليش الـ Data Analysis صار أساس بكل… 📢,0.3097610279274621,0
199ba37b12c8902d,"Ismail, add Youssef Aboelwafa - Junior R&D Engineer 💬",0.21736915529919415,0
199ba179168fab73,"You’re invited, Ismail: AI Agents in Action",0.5158757740552453,0
199b9f04c0849232,🗓️ Coming up this October at Harvard Online,0.21771826874083974,0
199b812454b264e4,"Ismail, I’m still waiting for your response",0.25065925942289746,0
